lot_id,wafer_id,product_type,technology_node,etch_tool,litho_tool,deposition_tool,implant_tool,pressure,temperature,exposure_time,focus_offset,dose,implant_energy,tilt_angle,yield,yield_true,yield_pred
LOT_0028,W006,FPGA,22nm,ETCH_02,LITHO_02,DEP_03,IMP_02,143.7373324,67.62163933,1.492190305,0.026875399,1000000000000000.0,49.97516969,6.785083588,0.38710812,0.38710812,0.34567
LOT_0045,W003,CPU,7nm,ETCH_05,LITHO_04,DEP_03,IMP_03,158.4928684,68.36668461,1.482351788,0.032874171,1010000000000000.0,48.93179617,7.159598222,0.520655729,0.520655729,0.6165935
LOT_0016,W020,FPGA,28nm,ETCH_03,LITHO_04,DEP_03,IMP_02,154.1661527,69.09829964,1.533377404,0.020429674,1010000000000000.0,49.82795864,7.082620025,0.268158301,0.268158301,0.32669938
LOT_0038,W006,GPU,10nm,ETCH_05,LITHO_04,DEP_01,IMP_02,153.6760917,68.08753757,1.546228893,0.034166438,994000000000000.0,49.5583099,6.136598399,0.539253997,0.539253997,0.534229
LOT_0020,W023,FPGA,7nm,ETCH_01,LITHO_03,DEP_03,IMP_02,152.6543221,69.53115496,1.48520141,0.02917142,1010000000000000.0,49.28233772,6.623547302,0.785581903,0.785581903,0.4872685
LOT_0019,W013,ASIC,22nm,ETCH_05,LITHO_04,DEP_03,IMP_02,152.5116145,68.35119393,1.479795234,0.037177657,997000000000000.0,50.69723805,6.421722391,0.438659659,0.438659659,0.30997077
LOT_0039,W001,GPU,14nm,ETCH_04,LITHO_02,DEP_01,IMP_02,151.1669036,66.34857694,1.534704837,0.026024155,997000000000000.0,50.50425724,7.357408344,0.362685902,0.362685902,0.27426296
LOT_0004,W007,GPU,14nm,ETCH_01,LITHO_01,DEP_02,IMP_01,146.9461995,65.44754022,1.569861321,0.022285066,993000000000000.0,50.60247721,6.744781974,0.354933895,0.354933895,0.40012527
LOT_0002,W019,FPGA,22nm,ETCH_02,LITHO_04,DEP_03,IMP_02,147.4739463,64.19275987,1.617868818,0.025689192,1010000000000000.0,50.58380038,7.541804827,0.362349348,0.362349348,0.257239
LOT_0006,W004,ASIC,28nm,ETCH_01,LITHO_04,DEP_01,IMP_03,149.4323516,67.443603,1.524134394,0.024100472,991000000000000.0,50.47363208,7.277756323,0.270093913,0.270093913,0.36572534
LOT_0047,W021,FPGA,7nm,ETCH_02,LITHO_04,DEP_01,IMP_03,145.101094,67.74145155,1.545415552,0.034811391,999000000000000.0,50.71547843,6.863837695,0.91651711,0.91651711,0.5425599
LOT_0030,W019,GPU,7nm,ETCH_03,LITHO_01,DEP_03,IMP_03,158.645953,65.64042503,1.550739253,0.025386102,1000000000000000.0,52.19278968,6.604137863,0.634440636,0.634440636,0.51146096
