lot_id,wafer_id,product_type,technology_node,etch_tool,litho_tool,deposition_tool,implant_tool,pressure,temperature,exposure_time,focus_offset,dose,implant_energy,tilt_angle,critical_dimension,oxide_thickness,thickness_uniformity,etch_rate,deposition_rate,yield
LOT_0028,W006,FPGA,22nm,ETCH_02,LITHO_02,DEP_03,IMP_02,143.7373324,67.62163933,1.492190305,0.026875399,1000000000000000.0,49.97516969,6.785083588,27.02682866,64.14036987,1.713228223,3.672160836,1.921743908,0.38710812
LOT_0045,W003,CPU,7nm,ETCH_05,LITHO_04,DEP_03,IMP_03,158.4928684,68.36668461,1.482351788,0.032874171,1010000000000000.0,48.93179617,7.159598222,17.07562375,47.81759284,1.601879133,3.888908005,1.958140654,0.520655729
LOT_0016,W020,FPGA,28nm,ETCH_03,LITHO_04,DEP_03,IMP_02,154.1661527,69.09829964,1.533377404,0.020429674,1010000000000000.0,49.82795864,7.082620025,28.02504373,64.91163493,1.352859396,3.580213123,1.920048496,0.268158301
LOT_0038,W006,GPU,10nm,ETCH_05,LITHO_04,DEP_01,IMP_02,153.6760917,68.08753757,1.546228893,0.034166438,994000000000000.0,49.5583099,6.136598399,23.23242363,49.12982901,1.800047945,3.566997763,2.042402854,0.539253997
LOT_0020,W023,FPGA,7nm,ETCH_01,LITHO_03,DEP_03,IMP_02,152.6543221,69.53115496,1.48520141,0.02917142,1010000000000000.0,49.28233772,6.623547302,18.67928587,49.87984161,1.056470621,3.58602076,2.196268453,0.785581903
LOT_0019,W013,ASIC,22nm,ETCH_05,LITHO_04,DEP_03,IMP_02,152.5116145,68.35119393,1.479795234,0.037177657,997000000000000.0,50.69723805,6.421722391,30.56247731,63.64934216,1.524493147,3.528666989,1.916888866,0.438659659
LOT_0039,W001,GPU,14nm,ETCH_04,LITHO_02,DEP_01,IMP_02,151.1669036,66.34857694,1.534704837,0.026024155,997000000000000.0,50.50425724,7.357408344,24.28374997,57.8794398,1.938311584,3.915055045,1.721358905,0.362685902
LOT_0004,W007,GPU,14nm,ETCH_01,LITHO_01,DEP_02,IMP_01,146.9461995,65.44754022,1.569861321,0.022285066,993000000000000.0,50.60247721,6.744781974,30.32386763,57.69490516,1.414303027,3.439221544,1.974111819,0.354933895
LOT_0002,W019,FPGA,22nm,ETCH_02,LITHO_04,DEP_03,IMP_02,147.4739463,64.19275987,1.617868818,0.025689192,1010000000000000.0,50.58380038,7.541804827,26.29888708,60.3142059,1.467492995,3.577713245,1.996469783,0.362349348
LOT_0006,W004,ASIC,28nm,ETCH_01,LITHO_04,DEP_01,IMP_03,149.4323516,67.443603,1.524134394,0.024100472,991000000000000.0,50.47363208,7.277756323,26.16262698,58.74789956,1.313822313,3.569398533,2.185654356,0.270093913
LOT_0047,W021,FPGA,7nm,ETCH_02,LITHO_04,DEP_01,IMP_03,145.101094,67.74145155,1.545415552,0.034811391,999000000000000.0,50.71547843,6.863837695,17.67759766,50.0281596,1.538014147,3.799177799,1.73838452,0.91651711
LOT_0030,W019,GPU,7nm,ETCH_03,LITHO_01,DEP_03,IMP_03,158.645953,65.64042503,1.550739253,0.025386102,1000000000000000.0,52.19278968,6.604137863,19.6746499,48.47685695,1.770277208,3.807980204,1.77163671,0.634440636
LOT_0021,W014,CPU,14nm,ETCH_04,LITHO_02,DEP_02,IMP_01,149.0657513,61.68019727,1.437853333,0.022442878,1000000000000000.0,49.79237474,6.187053986,27.93772892,61.00259683,2.001039268,3.700491779,1.95779691,0.396488006
LOT_0019,W012,ASIC,22nm,ETCH_05,LITHO_04,DEP_03,IMP_02,145.8426273,66.93670794,1.58755678,0.024112989,1000000000000000.0,51.13219819,7.581614878,30.17261751,53.73135092,1.454202937,3.632133247,1.810763644,0.357638913
LOT_0047,W018,FPGA,7nm,ETCH_02,LITHO_04,DEP_01,IMP_03,158.0459008,67.46616986,1.443450308,0.033080363,989000000000000.0,49.6143958,7.65638033,19.96940149,48.95018461,2.068501812,3.935598504,1.869792425,0.483982057
LOT_0050,W015,Memory,10nm,ETCH_03,LITHO_04,DEP_01,IMP_03,155.0814757,66.80519369,1.467027011,0.0353853,996000000000000.0,49.66339443,7.850947219,23.23708957,57.44677778,1.997319348,3.625544286,1.904082162,0.642177965
LOT_0043,W001,ASIC,14nm,ETCH_04,LITHO_04,DEP_01,IMP_01,151.2593803,71.34005275,1.47730582,0.030503134,1020000000000000.0,51.2604294,6.53907066,29.87678267,55.42958847,1.983279252,3.787305613,1.960761739,0.228284021
LOT_0038,W021,GPU,10nm,ETCH_05,LITHO_04,DEP_01,IMP_02,153.9908939,62.07147546,1.448191414,0.039391721,1010000000000000.0,49.93670474,5.962107617,20.44499903,52.61281442,1.810837791,3.597243651,1.76546557,0.585672299
LOT_0042,W019,CPU,10nm,ETCH_04,LITHO_01,DEP_02,IMP_02,157.6569256,68.02165641,1.552017481,0.035061717,999000000000000.0,48.22680909,6.670648647,21.72892088,55.43391044,1.460379536,3.799931968,1.755682173,0.456456501
LOT_0046,W015,GPU,7nm,ETCH_05,LITHO_01,DEP_01,IMP_01,149.7431958,65.26930806,1.47861799,0.031072596,1000000000000000.0,50.13211173,8.267836821,17.13308244,49.92629383,2.007090792,3.632615538,1.842832346,0.541616579
LOT_0009,W010,ASIC,14nm,ETCH_04,LITHO_03,DEP_01,IMP_02,150.1922201,64.35024716,1.45097963,0.01755325,993000000000000.0,49.81311417,6.452817601,26.82369129,64.25471635,1.790971814,3.492808419,1.910685514,0.317553969
LOT_0038,W018,GPU,10nm,ETCH_05,LITHO_04,DEP_01,IMP_02,155.6772164,62.17701735,1.546459478,0.03236246,987000000000000.0,50.0335516,6.263359914,22.72992922,57.17926283,1.818882573,3.649929127,1.691708696,0.467024046
LOT_0045,W019,CPU,7nm,ETCH_05,LITHO_04,DEP_03,IMP_03,148.3526613,68.54279537,1.550595279,0.034228388,1010000000000000.0,50.6506109,6.502178796,18.23352912,50.76638077,1.941385797,3.635992711,1.960662531,0.631373204
LOT_0032,W004,CPU,10nm,ETCH_01,LITHO_01,DEP_02,IMP_01,154.2024382,67.36644992,1.452053587,0.03137072,1020000000000000.0,49.99986831,7.849871371,22.84510654,53.17500832,1.38679236,3.634029219,1.784485093,0.775743124
LOT_0011,W021,GPU,28nm,ETCH_02,LITHO_02,DEP_02,IMP_02,157.6686214,64.28980964,1.509423788,0.018716553,1010000000000000.0,49.80629462,7.111640457,25.60321575,63.25259473,1.515892354,3.538207199,1.818995879,0.231554103
LOT_0025,W019,CPU,14nm,ETCH_03,LITHO_02,DEP_01,IMP_01,148.2492373,67.01214515,1.535389581,0.022702523,1000000000000000.0,50.23531717,7.77917498,29.32461228,57.9289444,1.821029732,3.676016788,1.868490866,0.310128914
LOT_0010,W019,Memory,10nm,ETCH_03,LITHO_01,DEP_03,IMP_03,151.1655453,68.80931296,1.463336566,0.022452496,999000000000000.0,49.61431534,6.931834579,25.2243299,59.58371144,1.20161922,3.535551151,1.907940582,0.394286789
LOT_0026,W004,FPGA,7nm,ETCH_01,LITHO_04,DEP_01,IMP_03,156.3409706,64.65902242,1.54250182,0.029039266,997000000000000.0,49.35234724,5.815487844,17.76317381,51.84871474,1.428891628,3.541733659,1.83432896,0.599588587
