,precision,recall,f1-score,support
[['Center']],0.6614173228346457,0.9767441860465116,0.7887323943661971,430.0
[['Donut']],0.704225352112676,0.8928571428571429,0.7874015748031497,56.0
[['Edge-Loc']],0.4016949152542373,0.9115384615384615,0.5576470588235294,520.0
[['Edge-Ring']],0.9404641775983855,0.9628099173553719,0.9515058703420113,968.0
[['Loc']],0.5216400911161732,0.6361111111111111,0.5732165206508135,360.0
[['Near-full']],0.64,1.0,0.7804878048780488,16.0
[['Random']],0.6470588235294118,0.875,0.7439613526570048,88.0
[['Scratch']],0.05855855855855856,0.5416666666666666,0.10569105691056911,120.0
[['none']],0.996779767514923,0.8607569180683667,0.9237880331926045,14744.0
accuracy,0.8642931453011212,0.8642931453011212,0.8642931453011212,0.8642931453011212
macro avg,0.6190932231687789,0.8508316004048481,0.6902701851804365,17302.0
weighted avg,0.9479607141905048,0.8642931453011212,0.8965213044973374,17302.0
