orig_idx,failureType,y
705722,[['none']],8
762577,[['none']],8
799598,[['none']],8
202437,[['Edge-Ring']],3
245304,[['none']],8
721758,[['none']],8
707131,[['none']],8
764916,[['none']],8
673980,[['none']],8
775531,[['none']],8
701,[['none']],8
731036,[['none']],8
680995,[['Edge-Ring']],3
686108,[['none']],8
801919,[['none']],8
728830,[['none']],8
715145,[['none']],8
786633,[['none']],8
768550,[['none']],8
679969,[['Edge-Loc']],2
801034,[['none']],8
802289,[['none']],8
794307,[['none']],8
727995,[['none']],8
677475,[['none']],8
760952,[['none']],8
641595,[['none']],8
745120,[['none']],8
5583,[['none']],8
678144,[['none']],8
802891,[['Scratch']],7
769404,[['none']],8
682967,[['none']],8
779979,[['none']],8
643700,[['none']],8
291110,[['Edge-Loc']],2
807664,[['none']],8
703704,[['none']],8
727994,[['none']],8
659509,[['none']],8
722434,[['none']],8
7199,[['none']],8
1081,[['none']],8
690163,[['none']],8
2981,[['none']],8
705402,[['none']],8
713059,[['none']],8
4550,[['none']],8
810379,[['none']],8
736469,[['none']],8
802043,[['none']],8
641612,[['none']],8
776099,[['none']],8
802450,[['none']],8
771081,[['none']],8
774740,[['none']],8
728637,[['none']],8
691437,[['none']],8
706943,[['none']],8
722749,[['none']],8
707331,[['none']],8
781028,[['none']],8
693428,[['none']],8
754788,[['none']],8
757358,[['Edge-Loc']],2
697927,[['none']],8
654937,[['none']],8
647850,[['none']],8
744699,[['none']],8
708298,[['none']],8
778583,[['none']],8
712387,[['none']],8
690684,[['none']],8
677876,[['none']],8
751154,[['none']],8
698181,[['none']],8
701314,[['none']],8
713514,[['none']],8
771312,[['none']],8
652454,[['none']],8
738731,[['none']],8
774149,[['none']],8
252680,[['none']],8
696588,[['none']],8
658247,[['none']],8
715286,[['none']],8
750570,[['none']],8
589559,[['Center']],0
773656,[['none']],8
752955,[['none']],8
803010,[['none']],8
689655,[['none']],8
221424,[['Edge-Ring']],3
735244,[['none']],8
705633,[['none']],8
778071,[['none']],8
644436,[['none']],8
745722,[['none']],8
783469,[['none']],8
702596,[['none']],8
760921,[['none']],8
791203,[['none']],8
159036,[['Center']],0
649376,[['none']],8
710112,[['none']],8
630563,[['Center']],0
765772,[['none']],8
720058,[['none']],8
245161,[['none']],8
783458,[['none']],8
759639,[['Edge-Loc']],2
810572,[['none']],8
810075,[['none']],8
783804,[['none']],8
695127,[['none']],8
791753,[['none']],8
689618,[['none']],8
807434,[['none']],8
749778,[['none']],8
202398,[['Edge-Ring']],3
710129,[['none']],8
703153,[['none']],8
653705,[['none']],8
651224,[['none']],8
767465,[['none']],8
772554,[['none']],8
640277,[['none']],8
3834,[['none']],8
796595,[['none']],8
758291,[['Loc']],4
777006,[['none']],8
783325,[['none']],8
707151,[['none']],8
353011,[['Edge-Ring']],3
784221,[['none']],8
719531,[['none']],8
794234,[['none']],8
785232,[['none']],8
776106,[['none']],8
740359,[['none']],8
735493,[['none']],8
770142,[['Scratch']],7
775328,[['none']],8
649792,[['none']],8
751482,[['none']],8
788986,[['none']],8
772182,[['none']],8
775244,[['none']],8
253894,[['Loc']],4
747595,[['none']],8
319981,[['Center']],0
677867,[['none']],8
329355,[['Scratch']],7
770577,[['none']],8
779732,[['none']],8
244969,[['none']],8
716346,[['none']],8
725642,[['none']],8
773864,[['none']],8
734033,[['none']],8
794993,[['Random']],6
767150,[['none']],8
708812,[['none']],8
748566,[['none']],8
757720,[['none']],8
763841,[['none']],8
646593,[['none']],8
658525,[['none']],8
801568,[['none']],8
752454,[['none']],8
758726,[['none']],8
6221,[['none']],8
642896,[['none']],8
809132,[['none']],8
740032,[['none']],8
385432,[['Edge-Ring']],3
647221,[['none']],8
745454,[['none']],8
779506,[['none']],8
693364,[['none']],8
710764,[['none']],8
654055,[['none']],8
613776,[['Edge-Loc']],2
268719,[['Edge-Ring']],3
803154,[['none']],8
709570,[['none']],8
585381,[['Edge-Loc']],2
780015,[['none']],8
706787,[['none']],8
787022,[['none']],8
20971,[['Edge-Ring']],3
245769,[['none']],8
683427,[['none']],8
774302,[['none']],8
743536,[['Loc']],4
796012,[['none']],8
709014,[['none']],8
773793,[['none']],8
707391,[['none']],8
688981,[['none']],8
712826,[['none']],8
690030,[['none']],8
684657,[['none']],8
789740,[['none']],8
690072,[['none']],8
713519,[['none']],8
785553,[['none']],8
683085,[['none']],8
782725,[['none']],8
739956,[['none']],8
385295,[['Edge-Ring']],3
801846,[['none']],8
677267,[['none']],8
7161,[['none']],8
787642,[['none']],8
656411,[['none']],8
696635,[['none']],8
799348,[['none']],8
766588,[['none']],8
697867,[['none']],8
763920,[['none']],8
790800,[['none']],8
307363,[['Edge-Ring']],3
746720,[['none']],8
767996,[['none']],8
755113,[['Loc']],4
242593,[['none']],8
684576,[['none']],8
654850,[['none']],8
791650,[['none']],8
745890,[['none']],8
690872,[['none']],8
242398,[['none']],8
640131,[['none']],8
699090,[['none']],8
700397,[['none']],8
792358,[['none']],8
747939,[['none']],8
703191,[['none']],8
757621,[['none']],8
755348,[['none']],8
800039,[['none']],8
683739,[['none']],8
85082,[['Edge-Ring']],3
739641,[['none']],8
760716,[['none']],8
708365,[['none']],8
377051,[['Edge-Ring']],3
793259,[['none']],8
713076,[['none']],8
684387,[['none']],8
706792,[['none']],8
715360,[['none']],8
707751,[['none']],8
777627,[['none']],8
735786,[['none']],8
713436,[['none']],8
751973,[['none']],8
733122,[['none']],8
6209,[['none']],8
252945,[['none']],8
679390,[['none']],8
721962,[['none']],8
736239,[['none']],8
229763,[['Edge-Ring']],3
677689,[['none']],8
648460,[['none']],8
691380,[['none']],8
775161,[['none']],8
798281,[['none']],8
775572,[['none']],8
724752,[['none']],8
752728,[['none']],8
735148,[['none']],8
738246,[['none']],8
242237,[['none']],8
764289,[['Center']],0
743055,[['none']],8
685460,[['none']],8
673895,[['none']],8
728648,[['none']],8
723547,[['none']],8
3137,[['none']],8
809547,[['none']],8
5616,[['none']],8
691167,[['none']],8
689264,[['none']],8
769673,[['none']],8
732933,[['none']],8
644540,[['none']],8
724372,[['none']],8
704420,[['none']],8
655500,[['none']],8
765104,[['none']],8
333780,[['Edge-Ring']],3
721731,[['none']],8
748525,[['none']],8
