orig_idx,failureType,y
786286,[['none']],8
689214,[['none']],8
731396,[['none']],8
733554,[['none']],8
744500,[['none']],8
677964,[['none']],8
706796,[['none']],8
745908,[['none']],8
700900,[['none']],8
697237,[['none']],8
779515,[['none']],8
708469,[['none']],8
772231,[['none']],8
801780,[['none']],8
781732,[['none']],8
790736,[['none']],8
786431,[['none']],8
657271,[['none']],8
740434,[['none']],8
711772,[['none']],8
711919,[['none']],8
772335,[['none']],8
684283,[['none']],8
717219,[['none']],8
805962,[['none']],8
797000,[['none']],8
686709,[['none']],8
744978,[['none']],8
645563,[['none']],8
739253,[['none']],8
757040,[['none']],8
764768,[['none']],8
650649,[['none']],8
244612,[['none']],8
701882,[['none']],8
766864,[['none']],8
655921,[['none']],8
711565,[['none']],8
731253,[['none']],8
791082,[['none']],8
797473,[['none']],8
455920,[['Edge-Ring']],3
742664,[['none']],8
726193,[['none']],8
653368,[['Edge-Ring']],3
640890,[['none']],8
729009,[['none']],8
751649,[['none']],8
724975,[['none']],8
2373,[['none']],8
706674,[['none']],8
798323,[['none']],8
2817,[['none']],8
697678,[['none']],8
680854,[['Edge-Loc']],2
682173,[['none']],8
2666,[['none']],8
84133,[['Center']],0
701439,[['none']],8
763867,[['none']],8
242368,[['none']],8
187951,[['Edge-Ring']],3
800653,[['none']],8
5155,[['none']],8
750398,[['none']],8
690096,[['none']],8
801245,[['none']],8
652174,[['none']],8
653402,[['none']],8
802970,[['none']],8
4333,[['none']],8
807663,[['none']],8
743179,[['none']],8
763628,[['none']],8
695376,[['none']],8
645837,[['none']],8
801057,[['none']],8
591069,[['Center']],0
776401,[['none']],8
706947,[['none']],8
760153,[['none']],8
796977,[['none']],8
767788,[['none']],8
714773,[['none']],8
737627,[['Loc']],4
5590,[['none']],8
695982,[['none']],8
774288,[['none']],8
690944,[['none']],8
653268,[['none']],8
249375,[['none']],8
752364,[['none']],8
739965,[['none']],8
699971,[['none']],8
721950,[['Loc']],4
640799,[['none']],8
221413,[['Edge-Ring']],3
391440,[['Edge-Loc']],2
738636,[['none']],8
705977,[['Random']],6
680728,[['none']],8
777882,[['none']],8
650712,[['none']],8
800719,[['none']],8
683841,[['none']],8
4877,[['none']],8
716860,[['none']],8
2408,[['none']],8
730425,[['none']],8
694815,[['none']],8
757209,[['Edge-Loc']],2
717444,[['none']],8
751950,[['none']],8
703584,[['none']],8
678933,[['none']],8
779025,[['none']],8
751923,[['none']],8
574514,[['Center']],0
247266,[['none']],8
801605,[['none']],8
728461,[['Edge-Ring']],3
249247,[['none']],8
646998,[['none']],8
739048,[['none']],8
787461,[['none']],8
767121,[['none']],8
773507,[['none']],8
790080,[['Scratch']],7
756069,[['none']],8
808799,[['none']],8
702133,[['none']],8
783080,[['none']],8
762554,[['none']],8
718804,[['none']],8
686307,[['none']],8
722972,[['none']],8
751533,[['none']],8
684820,[['none']],8
769125,[['none']],8
385186,[['Edge-Ring']],3
385294,[['Edge-Ring']],3
696031,[['Loc']],4
597646,[['Loc']],4
803253,[['none']],8
767096,[['none']],8
730117,[['none']],8
784927,[['none']],8
673913,[['none']],8
755646,[['none']],8
805587,[['none']],8
686644,[['none']],8
790899,[['none']],8
701090,[['none']],8
791692,[['none']],8
678465,[['none']],8
793257,[['none']],8
586876,[['Edge-Loc']],2
647203,[['none']],8
699731,[['none']],8
719557,[['none']],8
794701,[['none']],8
697151,[['none']],8
768411,[['none']],8
5647,[['none']],8
729536,[['none']],8
675605,[['none']],8
709017,[['none']],8
245491,[['none']],8
799755,[['none']],8
758773,[['none']],8
688235,[['none']],8
705607,[['none']],8
4163,[['none']],8
652961,[['none']],8
762385,[['Center']],0
702892,[['none']],8
704243,[['none']],8
789409,[['none']],8
768817,[['none']],8
165514,[['Edge-Loc']],2
725488,[['none']],8
679140,[['Loc']],4
149,[['none']],8
760946,[['none']],8
652621,[['none']],8
154725,[['Edge-Ring']],3
652306,[['Scratch']],7
675164,[['none']],8
744268,[['none']],8
744612,[['none']],8
781094,[['none']],8
751142,[['none']],8
735415,[['none']],8
654307,[['none']],8
249183,[['none']],8
721677,[['none']],8
804746,[['none']],8
767420,[['none']],8
695776,[['none']],8
698231,[['none']],8
245568,[['none']],8
642731,[['none']],8
763995,[['none']],8
5242,[['none']],8
88509,[['Loc']],4
809012,[['none']],8
318464,[['Loc']],4
675792,[['none']],8
18076,[['Random']],6
740331,[['none']],8
804561,[['none']],8
716418,[['none']],8
803100,[['none']],8
650341,[['none']],8
777461,[['none']],8
735873,[['none']],8
711672,[['none']],8
733294,[['Edge-Loc']],2
21279,[['Edge-Ring']],3
795300,[['none']],8
721423,[['none']],8
692032,[['Edge-Loc']],2
758169,[['none']],8
806070,[['none']],8
759355,[['none']],8
760224,[['none']],8
755615,[['none']],8
787116,[['none']],8
756181,[['none']],8
784976,[['none']],8
787543,[['none']],8
696746,[['none']],8
754112,[['none']],8
731204,[['none']],8
749209,[['none']],8
683132,[['none']],8
587992,[['Center']],0
713676,[['none']],8
787134,[['none']],8
733182,[['none']],8
658930,[['none']],8
709880,[['none']],8
771530,[['none']],8
762148,[['Center']],0
712707,[['none']],8
249632,[['none']],8
709321,[['none']],8
801966,[['none']],8
798556,[['none']],8
752016,[['none']],8
779324,[['none']],8
738805,[['none']],8
716573,[['none']],8
651620,[['none']],8
174894,[['Edge-Ring']],3
768632,[['none']],8
708426,[['none']],8
786735,[['none']],8
641281,[['none']],8
749125,[['none']],8
743881,[['none']],8
727500,[['none']],8
689327,[['none']],8
739354,[['none']],8
737695,[['none']],8
707463,[['none']],8
683532,[['none']],8
6569,[['none']],8
1041,[['none']],8
761225,[['Loc']],4
788962,[['none']],8
279048,[['Donut']],1
720536,[['none']],8
762661,[['none']],8
726440,[['none']],8
737105,[['none']],8
755369,[['none']],8
708088,[['none']],8
640154,[['none']],8
729436,[['Loc']],4
710061,[['none']],8
729413,[['none']],8
686531,[['none']],8
774469,[['none']],8
752699,[['none']],8
790399,[['none']],8
716006,[['none']],8
685994,[['none']],8
649760,[['none']],8
803184,[['none']],8
680743,[['none']],8
654315,[['none']],8
760179,[['none']],8
756831,[['none']],8
