seed,true_positive,false_negative,recall
0,4,36,0.1
1,4,36,0.1
2,4,36,0.1
3,8,32,0.2
4,2,38,0.05
5,7,33,0.175
6,2,38,0.05
7,4,36,0.1
8,4,36,0.1
9,3,37,0.075
10,5,35,0.125
11,6,34,0.15
12,6,34,0.15
13,5,35,0.125
14,5,35,0.125
15,3,37,0.075
16,6,34,0.15
17,6,34,0.15
18,3,37,0.075
19,2,38,0.05
20,4,36,0.1
21,2,38,0.05
22,5,35,0.125
23,5,35,0.125
24,2,38,0.05
25,4,36,0.1
26,4,36,0.1
27,6,34,0.15
28,3,37,0.075
29,6,34,0.15
30,6,34,0.15
31,6,34,0.15
32,1,39,0.025
33,0,40,0.0
34,5,35,0.125
35,3,37,0.075
36,3,37,0.075
37,5,35,0.125
38,3,37,0.075
39,2,38,0.05
40,5,35,0.125
41,3,37,0.075
42,4,36,0.1
43,2,38,0.05
44,6,34,0.15
45,0,40,0.0
46,3,37,0.075
47,7,33,0.175
48,3,37,0.075
49,6,34,0.15
