r,selection_rate,recall_high_risk,normalized_cost,cost_per_catch,dominance_flag,dominance_type,method
1,0.1,0.05,20.0,10.0,,,random
1,0.1,0.125,20.0,4.0,,,rulebased
1,0.1,0.15,20.0,3.3333333333333335,True,recall_dominance,framework
2,0.1,0.05,20.0,10.0,,,random
2,0.1,0.125,20.0,4.0,,,rulebased
2,0.1,0.15,20.0,3.3333333333333335,True,recall_dominance,framework
3,0.1,0.05,20.0,10.0,,,random
3,0.1,0.125,20.0,4.0,,,rulebased
3,0.1,0.15,20.0,3.3333333333333335,True,recall_dominance,framework
5,0.1,0.05,20.0,10.0,,,random
5,0.1,0.125,20.0,4.0,,,rulebased
5,0.1,0.15,20.0,3.3333333333333335,True,recall_dominance,framework
7,0.1,0.05,20.0,10.0,,,random
7,0.1,0.125,20.0,4.0,,,rulebased
7,0.1,0.15,20.0,3.3333333333333335,True,recall_dominance,framework
10,0.1,0.05,20.0,10.0,,,random
10,0.1,0.125,20.0,4.0,,,rulebased
10,0.1,0.15,20.0,3.3333333333333335,True,recall_dominance,framework
